Reference Type	Reference Id	Authors, Primary	Title Primary	Periodical Full	Periodical Abbrev	Pub Year	Pub Month & Day	Pub Date Free From	Volume	Issue	Start Page	Other Pages	Keywords	Abstract	Notes	Personal Notes	Authors, Secondary	Title Secondary	Edition	Publisher	Place Of Publication	Authors, Tertiary	Authors, Quaternary	Authors, Quinary	Title, Tertiary	ISSN/ISBN	Availability	Author/Address	Accession Number	Output Language	Language	Classification	Sub file/Database	Original Foreign Title	Links	URL	DOI	PMID	PMCID	Call Number	Database	Data Source	Identifying Phrase	Retrieved Date	Shortened Title	User 1	User 2	User 3	User 4	User 5	User 6	User 7	User 8	User 9	User 10	User 11	User 12	User 13	User 14	User 15	
Journal Article	RefID:373-corno1983role	Corno,L.;Mandinach,E. B.	The Role Of Cognitive Engagement in Classroom Learning and Motivation	Educational Psychologist	 	1983	 	 	18	2	88	108	 	 	Cited By :396; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860874655&doi=10.1080%2f00461528309529266&partnerID=40&md5=e5119f20c7da5779f6020ad7099ab04d	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860874655&doi=10.1080%2f00461528309529266&partnerID=40&md5=e5119f20c7da5779f6020ad7099ab04d	10.1080/00461528309529266	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:372-schmitz1999process	Schmitz,B.;Wiese,B. S.	A process study of self-regulated learning behavior in the context of motivational and emotional states	Zeitschrift fur Entwicklungspsychologie und Padagogische Psychologie	 	1999	 	 	31	4	157	170	 	 	Cited By :25; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033467080&doi=10.1026%2f%2f0049-8637.31.4.157&partnerID=40&md5=640d1a67d3db65a4ee8d1af104eb15e8	https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033467080&doi=10.1026%2f%2f0049-8637.31.4.157&partnerID=40&md5=640d1a67d3db65a4ee8d1af104eb15e8	10.1026//0049-8637.31.4.157	 	 	 	Eine Prozeßstudie selbstregulierten Lernverhaltens im Kontext aktueller affektiver und motivationaler Faktoren; Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:371-ofori2002path	Ofori,R.;Charlton,J. P.	A path model of factors influencing the academic performance of nursing students	Journal of advanced nursing	J.Adv.Nurs.	2002	 	 	38	5	507	515	 	 	Cited By :60; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036616869&doi=10.1046%2fj.1365-2648.2002.02212.x&partnerID=40&md5=fa632f68ae81225a99e863b5cee93c1f	https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036616869&doi=10.1046%2fj.1365-2648.2002.02212.x&partnerID=40&md5=fa632f68ae81225a99e863b5cee93c1f	10.1046/j.1365-2648.2002.02212.x	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:370-jamieson-noel2003comparing	Jamieson-Noel,D.;Winne,P. H.	Comparing Self-Reports to Traces of Studying Behavior as Representations of Students' Studying and Achievement	Zeitschrift fur Padagogische Psychologie	 	2003	 	 	17	3-4	159	171	 	 	Cited By :52; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-0344983362&doi=10.1024%2f%2f1010-0652.17.34.159&partnerID=40&md5=4f5aac1d2b7116bc2645075367d6fa10	https://www.scopus.com/inward/record.uri?eid=2-s2.0-0344983362&doi=10.1024%2f%2f1010-0652.17.34.159&partnerID=40&md5=4f5aac1d2b7116bc2645075367d6fa10	10.1024//1010-0652.17.34.159	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:369-wolters2003regulation	Wolters,C. A.	Regulation of Motivation: Evaluating an Underemphasized Aspect of Self-Regulated Learning	Educational Psychologist	 	2003	 	 	38	4	189	205	 	 	Cited By :526; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-0344062650&doi=10.1207%2fS15326985EP3804_1&partnerID=40&md5=ec36ddcea87157ea60f84caa270ae373	https://www.scopus.com/inward/record.uri?eid=2-s2.0-0344062650&doi=10.1207%2fS15326985EP3804_1&partnerID=40&md5=ec36ddcea87157ea60f84caa270ae373	10.1207/S15326985EP3804_1	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:368-kauffman2004self-regulated	Kauffman,D. F.	Self-regulated learning in Web-based environments: Instructional tools designed to facilitate cognitive strategy use, metacognitive processing, and motivational beliefs	Journal of Educational Computing Research	 	2004	 	 	30	1-2	139	161	 	 	Cited By :136; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-3943110894&doi=10.2190%2fAX2D-Y9VM-V7PX-0TAD&partnerID=40&md5=9f996a86e04f35ead05d92f78b0c70e0	https://www.scopus.com/inward/record.uri?eid=2-s2.0-3943110894&doi=10.2190%2fAX2D-Y9VM-V7PX-0TAD&partnerID=40&md5=9f996a86e04f35ead05d92f78b0c70e0	10.2190/AX2D-Y9VM-V7PX-0TAD	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:367-boekaerts2005self-regulation	Boekaerts,M.;Corno,L.	Self-regulation in the classroom: A perspective on assessment and intervention	Applied Psychology	Appl.Psychol.	2005	 	 	54	2	199	231	 	 	Cited By :798; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-17044381794&doi=10.1111%2fj.1464-0597.2005.00205.x&partnerID=40&md5=92c270fc4806443279ed5ae1ecc2d223	https://www.scopus.com/inward/record.uri?eid=2-s2.0-17044381794&doi=10.1111%2fj.1464-0597.2005.00205.x&partnerID=40&md5=92c270fc4806443279ed5ae1ecc2d223	10.1111/j.1464-0597.2005.00205.x	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:366-masui2005learning	Masui,C.;De Corte,E.	Learning to reflect and to attribute constructively as basic components of self-regulated learning	British Journal of Educational Psychology	Br.J.Educ.Psychol.	2005	 	 	75	3	351	372	 	 	Cited By :86; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-27644485812&doi=10.1348%2f000709905X25030&partnerID=40&md5=d7dce95d7c62a432db4e84133b9b2075	https://www.scopus.com/inward/record.uri?eid=2-s2.0-27644485812&doi=10.1348%2f000709905X25030&partnerID=40&md5=d7dce95d7c62a432db4e84133b9b2075	10.1348/000709905X25030	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:365-langendyk2006knowing	Langendyk,V.	Not knowing that they do not know: Self-assessment accuracy of third-year medical students: Standards and assessment	Medical education	Med.Educ.	2006	 	 	40	2	173	179	 	 	Cited By :110; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33645227272&doi=10.1111%2fj.1365-2929.2005.02372.x&partnerID=40&md5=7dec5d8882417be16b7936a2348f0df0	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33645227272&doi=10.1111%2fj.1365-2929.2005.02372.x&partnerID=40&md5=7dec5d8882417be16b7936a2348f0df0	10.1111/j.1365-2929.2005.02372.x	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:364-ngu2006evaluating	Ngu,B. H.;Rethinasamy,S.	Evaluating a CALL software on the learning of English prepositions	Computers and Education	 	2006	 	 	47	1	41	55	 	 	Cited By :14; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33644889929&doi=10.1016%2fj.compedu.2004.08.016&partnerID=40&md5=6434a20eab7ecb290b58e5efea493b93	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33644889929&doi=10.1016%2fj.compedu.2004.08.016&partnerID=40&md5=6434a20eab7ecb290b58e5efea493b93	10.1016/j.compedu.2004.08.016	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
